y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.07005126029253006,0.09385551905015845,0.11029812083999484,0.08318511,0.06
0,0.09771132469177246,0.12282696215433742,0.09074998169748433,0.04598347,0.16
0,0.10649985074996948,0.12896359988074724,0.16265131279157846,0.10487785,0.13
0,0.02999221533536911,0.05979278568604246,0.028280888684277795,0.007296724,0.08
0,0.1984378844499588,0.18666541736075384,0.1776961407636225,0.11185135,0.13
0,0.09944447875022888,0.15267127312304712,0.171672379273701,0.09463661,0.17
0,0.11995604634284973,0.1540895507447397,0.0976093643413398,0.038887825,0.11
0,0.1568412035703659,0.19163166640595117,0.15059214367590443,0.033212353,0.13
0,0.09130859375,0.09817395983597105,0.06769939510633426,0.07384571,0.08
0,0.055204614996910095,0.07373127192899301,0.08780651058839625,0.046868607,0.09
0,0.07844454050064087,0.10222375830429888,0.07662460917232701,0.043814275,0.12
0,0.08387254178524017,0.08918436538995939,0.09235665028089843,0.10302169,0.23
0,0.1357421875,0.11408611926772283,0.18121949552496197,0.10635918,0.3
0,0.08892279863357544,0.1234367715237857,0.10558210304581198,0.030230407,0.08
0,0.16727717220783234,0.19017880400661633,0.20843396011456822,0.23884861,0.31
1,0.17216117680072784,0.16122505797844508,0.1832106582875434,0.1887099,0.22
1,0.1587940901517868,0.19368685168304195,0.2587757427847692,0.10095498,0.2
0,0.068359375,0.07185714503909782,0.08469759624155047,0.022121793,0.13
0,0.19687537848949432,0.22427781278230846,0.2725827697115718,0.41167042,0.25
0,0.12635819613933563,0.1261845445132265,0.11233343341455437,0.13480522,0.21
0,0.1270596832036972,0.14159336626407087,0.1224519233963384,0.18860452,0.28
0,0.16123519837856293,0.1800276400353391,0.18167326577244203,0.15642561,0.25
0,0.04862488806247711,0.07137398428013421,0.032184481288718356,0.008488746,0.02
0,0.13671875,0.14538942032632432,0.1484146873993241,0.02827821,0.13
0,0.13933324813842773,0.15295697365669406,0.1474751472711119,0.034031905,0.11
0,0.04124969616532326,0.04603009738199543,0.05105960178408879,0.023783788,0.18
0,0.10834401845932007,0.12379053787003702,0.11393871329106829,0.14770943,0.13
0,0.14951787889003754,0.20478525739082673,0.1314321677051167,0.06741068,0.23
0,0.13671875,0.14748957299532683,0.13755992132267394,0.25101885,0.12
0,0.06634926795959473,0.09727703675959315,0.08267503216019383,0.014765347,0.01
1,0.10503509640693665,0.12265129161534276,0.0984548096036734,0.043033835,0.06
0,0.06910867244005203,0.08912410253172527,0.09059954092563036,0.043088775,0.03
0,0.13623046875,0.17556454447726086,0.2697042054384234,0.31982,0.26
0,0.09852276742458344,0.12491538312773535,0.10163630264131182,0.0791579,0.08
1,0.16396044194698334,0.18753004766995188,0.21500962983348437,0.10711492,0.28
1,0.27294921875,0.24975318436060737,0.4451486684981959,0.7379199,0.43
0,0.0724920704960823,0.06873236249210751,0.13140973390959207,0.042082895,0.07
0,0.058852244168519974,0.040931443085782976,0.12738024186441002,0.21112186,0.3
0,0.08263151347637177,0.09507636309540303,0.10168287833915828,0.065589584,0.15
0,0.1120879128575325,0.16432366359485717,0.06579050534717895,0.04088892,0.07
0,0.04526447504758835,0.06011289020677921,0.061689119466080765,0.062094014,0.03
1,0.2332112342119217,0.18815258587823652,0.4500567928126618,0.42928296,0.22
0,0.08811325579881668,0.10207853566568205,0.1735050347043303,0.24326564,0.28
0,0.048252709209918976,0.054116215413581116,0.11079112135098917,0.019185493,0.13
0,0.06402197480201721,0.08495920331609033,0.09939222847677155,0.04433579,0.08
0,0.15653236210346222,0.15045941631788684,0.14880000884091762,0.18065874,0.12
0,0.15352697670459747,0.1693382204276039,0.1726271204715511,0.11584734,0.2
0,0.1669921875,0.17679743037973167,0.1956852802842094,0.22452553,0.27
0,0.10677003860473633,0.11892330089680148,0.2562127911129097,0.043159097,0.14
0,0.1220703125,0.1757870788435178,0.16481937665297583,0.06994673,0.19
0,0.1209864467382431,0.1623911499921523,0.17627458539916535,0.11227236,0.2
0,0.07496947795152664,0.0989662971603193,0.09334037926657446,0.055287175,0.08
1,0.2294921875,0.23831864577694703,0.22362887776905865,0.6434241,0.25
0,0.09478181600570679,0.10906481943074998,0.10581088221027393,0.0144275315,0.03
0,0.10064083337783813,0.10605516352613885,0.13041585599332817,0.08929884,0.18
0,0.09429356455802917,0.13633166099114052,0.08891038200001765,0.03595336,0.07
0,0.2685546875,0.24294467745944098,0.32080765082205126,0.68651676,0.53
0,0.06143750995397568,0.06571916129249615,0.08478397625398462,0.081376076,0.1
0,0.05896715819835663,0.09128156795121702,0.10540686823546651,0.020330904,0.13
0,0.05508927255868912,0.041930976239968554,0.04594005326281721,0.03464048,0.1
0,0.08311973512172699,0.12129085502262983,0.13672083768135768,0.25804204,0.09
0,0.07981450110673904,0.09222809986033155,0.11345057861658658,0.059359703,0.02
0,0.0947265625,0.13436123780421325,0.09517571060361538,0.13580118,0.13
1,0.11387769877910614,0.14128355427326403,0.1356024744736315,0.1598839,0.1
1,0.14892578125,0.16922961610204895,0.14096967140364947,0.10640351,0.04
0,0.06422466784715652,0.08481698999560533,0.0861561726982704,0.10652723,0.05
0,0.10525030642747879,0.15402447725830826,0.07366527452238861,0.06864034,0.09
1,0.09407240152359009,0.12917731217894138,0.06614929083156583,0.07186122,0.08
0,0.044921875,0.056673897780913515,0.04648522644962713,0.029713009,0.01
0,0.08766788989305496,0.1248657406780871,0.08224745846985221,0.027525572,0.13
0,0.16259765625,0.17090412423499482,0.16455810273455165,0.06638114,0.25
0,0.0703125,0.11003593358889831,0.06800243460646005,0.029826496,0.07
0,0.09375,0.12671495894826387,0.1053158082348155,0.114609145,0.16
0,0.1883774846792221,0.23602922333589368,0.14505920149165324,0.027038319,0.13
0,0.10666341334581375,0.13480224992481582,0.13519225531140872,0.13232873,0.09
0,0.1371016949415207,0.15453911897354086,0.21995530385474873,0.11027487,0.15
0,0.08837890625,0.13290836762901068,0.0724467556267496,0.09718915,0.08
0,0.08659303188323975,0.1287276596491664,0.07830885508823408,0.06349021,0.09
1,0.0972781628370285,0.1337718823434156,0.09965253907977124,0.28703797,0.09
1,0.10953804850578308,0.16653167378772013,0.10895928103003256,0.03474398,0.14
0,0.05773220956325531,0.0703158751024944,0.08014857915615589,0.041415736,0.08
0,0.041787490248680115,0.059686171977012134,0.0656096475950837,0.077701256,0.07
0,0.10953804850578308,0.127443323022203,0.23045836361341338,0.23496677,0.32
0,0.15391187369823456,0.1601149058858557,0.18174466161455566,0.24910378,0.27
1,0.07774929702281952,0.07772871683814088,0.07112603320572607,0.054486386,0.11
0,0.0732421875,0.0878577331202451,0.06394421912605855,0.10399965,0.1
0,0.18525750935077667,0.2054031481862444,0.18006097188120287,0.1601372,0.19
0,0.11642665416002274,0.12383087382323055,0.10286146407784444,0.04799279,0.12
0,0.05888095498085022,0.06639400067383536,0.09893384446552739,0.04096847,0.13
0,0.05201465263962746,0.06393792833698739,0.06136484822500444,0.1074629,0.04
0,0.08067862689495087,0.10936648549987274,0.06159556551740336,0.114590056,0.04
0,0.08642578125,0.10797757425581883,0.11835290719937815,0.08088344,0.08
1,0.12022458016872406,0.1473969392322788,0.10634174477703631,0.2564453,0.16
1,0.10340617597103119,0.1352257575870557,0.10651911916993416,0.11744802,0.21
0,0.15555556118488312,0.18169821078335274,0.1704413570579258,0.095009506,0.1
0,0.09070931375026703,0.11848449584904913,0.13125480810912035,0.018833792,0.03
0,0.07019899785518646,0.05768339200294214,0.08069990288995642,0.39835173,0.11
0,0.125,0.16823055619563368,0.11908266896751381,0.037053045,0.17
0,0.11979007720947266,0.1189365059326028,0.105904355476235,0.0782137,0.15
0,0.0773736909031868,0.1078189187883945,0.11427020317887193,0.06590799,0.14
0,0.09722307324409485,0.1251266907483301,0.1219991954390818,0.08011909,0.08
0,0.04187522828578949,0.07612877288499971,0.06447780378798,0.037410587,0.03
0,0.0846402645111084,0.10903109940406266,0.0847234188907345,0.094034754,0.14
0,0.030732139945030212,0.05358518617325332,0.033317832666855424,0.18595837,0.1
0,0.129118874669075,0.16519320906316134,0.14053130412378134,0.30547088,0.15
0,0.055146947503089905,0.06626276689207272,0.056899386079938524,0.13806558,0.09
0,0.09456077218055725,0.14608782007141502,0.07092358588921889,0.03848267,0.05
0,0.080078125,0.10166423123886731,0.11271941941659436,0.053197537,0.17
0,0.08685833215713501,0.07555257999503999,0.09496783569914206,0.09569941,0.25
1,0.1646527498960495,0.20257152195260167,0.1908815018382202,0.0638817,0.36
0,0.10069571435451508,0.12091124142111398,0.11749092675903887,0.03562079,0.19
0,0.08165507018566132,0.11476983352909113,0.09456452131644154,0.061584476,0.14
0,0.13504274189472198,0.1890087365004713,0.32168968808757514,0.558353,0.31
0,0.11387769877910614,0.12396135478453953,0.3221864461138283,0.1846225,0.19
0,0.16005371510982513,0.17203492672794268,0.17424505374720362,0.19679573,0.11
0,0.09776638448238373,0.11057401644952479,0.11073186299617549,0.08951628,0.21
0,0.07356083393096924,0.06620778861925834,0.13856354257724815,0.13734163,0.16
0,0.12928824126720428,0.13787017396730114,0.2117700242139472,0.110496975,0.18
0,0.17929939925670624,0.20105105457506597,0.20960088422528253,0.16733092,0.14
0,0.10828958451747894,0.17906080203192867,0.07968280940034117,0.007980464,0.2
0,0.08366388082504272,0.10251133445930437,0.10543639596080093,0.053437136,0.2
0,0.15702076256275177,0.20108389243227126,0.18674631509997447,0.08041458,0.25
0,0.07286708056926727,0.06542942632557454,0.0734289196202039,0.18904296,0.13
0,0.06709811091423035,0.10118665995073313,0.0951508853981789,0.054757413,0.07
1,0.07410572469234467,0.122511061317178,0.09625343230661332,0.030168422,0.17
1,0.06907493621110916,0.09175463216153983,0.07664956864336492,0.05215939,0.18
0,0.19716762006282806,0.22513802728583998,0.1329754546478327,0.068084046,0.22
0,0.07823751866817474,0.10762238779959193,0.10197464586138157,0.041003123,0.07
1,0.11870613694190979,0.16101869933019988,0.2582629367285584,0.28025788,0.16
1,0.08929988741874695,0.09970031835875545,0.12085091473789736,0.03618234,0.23
0,0.1270596832036972,0.14322754928381812,0.17774851439373865,0.12864827,0.2
1,0.08430498838424683,0.10602631417658614,0.09911129721054686,0.06755944,0.22
0,0.07470703125,0.09334543226187303,0.0644076953553716,0.052775096,0.17
0,0.08903399109840393,0.12421094368594753,0.09832013766876602,0.044374842,0.14
0,0.08490508794784546,0.1127285237435159,0.1265835386287292,0.074177615,0.16
0,0.0753646194934845,0.08590998494741486,0.07875445140893858,0.05345604,0.15
0,0.09418299794197083,0.0856043605810586,0.19784647066737135,0.10157885,0.22
1,0.0791015625,0.10882544572225258,0.0685389249376853,0.0338746,0.11
0,0.16737882792949677,0.16565448014987974,0.18353426735284015,0.17365591,0.14
1,0.1124671995639801,0.12259347228568053,0.15467752894748737,0.06211781,0.13
0,0.19384765625,0.1786648311978335,0.2157532702575753,0.20731589,0.3
0,0.08436088263988495,0.12470770456003939,0.09958156340042927,0.05363464,0.23
1,0.1755799800157547,0.1687755458641594,0.19753548220718917,0.41157818,0.28
0,0.05896715819835663,0.05008354022967405,0.09765505156627735,0.06141315,0.12
0,0.09440410137176514,0.11550910695990865,0.10077139410678311,0.11617446,0.17
0,0.08387254178524017,0.12700137489837734,0.10669971831957352,0.083695784,0.22
0,0.06419331580400467,0.1033701100592427,0.08756613415399181,0.008195309,0.1
0,0.1468685120344162,0.17300661455107505,0.16020563269596697,0.21241096,0.17
0,0.09483705461025238,0.11518242360216861,0.15633423621062897,0.31926268,0.19
1,0.06462439894676208,0.08065929524910818,0.08157066861643586,0.027059453,0.08
0,0.1151263564825058,0.1267446828106696,0.13890163862082738,0.18128425,0.23
0,0.1069881021976471,0.13729306584191012,0.12247932764398728,0.10080545,0.11
0,0.12782321870326996,0.12135356479832576,0.12640473954471512,0.0544956,0.17
0,0.07042597234249115,0.10603043129833101,0.09338273926900552,0.057439458,0.11
0,0.07893291115760803,0.10148738572705693,0.10229128648713856,0.043191344,0.17
0,0.15460646152496338,0.16775856043146126,0.18313648431442375,0.18281978,0.28
0,0.12803612649440765,0.1553794405399058,0.1575225884062751,0.15914485,0.13
0,0.07686671614646912,0.09733020234248665,0.09392089286357759,0.06678091,0.05
0,0.08458440005779266,0.11287143594755629,0.1043599761597457,0.06698488,0.11
0,0.04632851108908653,0.07918598460364028,0.079995465546409,0.20636411,0.18
0,0.07878196239471436,0.12296829127458017,0.08411566794834902,0.014899328,0.05
1,0.09440410137176514,0.11741671365793649,0.10087140146596946,0.39071175,0.23
0,0.09673482179641724,0.1325553667375119,0.1337685295377394,0.04203621,0.14
0,0.09542707353830338,0.11141034878216868,0.07448539081616132,0.05270195,0.17
0,0.08370474725961685,0.1346890126834437,0.17151433923834103,0.13419053,0.17
0,0.0953252762556076,0.14957089911228327,0.13468702411873054,0.14530525,0.15
0,0.05178675055503845,0.07775804392331043,0.08127092823855293,0.042992655,0.12
0,0.10595703125,0.13730932868668239,0.1205395319251045,0.14953148,0.1
0,0.09581349790096283,0.10174238244883542,0.08909291695886538,0.1350838,0.12
1,0.12608323991298676,0.1619834112182337,0.1071308655895348,0.032672636,0.11
0,0.0912531316280365,0.12254199754905581,0.14248115030905678,0.15861757,0.13
0,0.14815719425678253,0.16028479033352513,0.1356803650850362,0.102715045,0.14
1,0.0713457465171814,0.101131084697378,0.06322944474460869,0.1314147,0.08
0,0.10362504422664642,0.13512374779706648,0.12711142204864173,0.04570706,0.1
0,0.07921396195888519,0.11759509836994203,0.08677565206668089,0.03147606,0.12
1,0.08392846584320068,0.12289141532032505,0.12020215711559117,0.18889569,0.12
0,0.11241303384304047,0.13894878586085152,0.19756984067041558,0.3839247,0.16
1,0.054600946605205536,0.05559944964204085,0.1652937490830682,0.15304229,0.2
0,0.05382643640041351,0.055110185217811206,0.07771662047423382,0.015772823,0.03
0,0.11892122775316238,0.18247192392091982,0.15646789260158298,0.20625709,0.18
0,0.07390004396438599,0.1183853628458475,0.10179707134606002,0.12013036,0.11
0,0.14501953125,0.15499715317840151,0.1608388048700392,0.16203023,0.1
0,0.05017702281475067,0.0774960109723727,0.05586450778548707,0.1892336,0.09
0,0.049031272530555725,0.07760248439630132,0.051037842228376845,0.02397223,0.06
0,0.111328125,0.1588590404189726,0.19163106570086552,0.033919144,0.15
0,0.09879782795906067,0.13239026839037465,0.18134852386828174,0.08885013,0.14
0,0.12890625,0.13301365853790845,0.16935068460442243,0.1689041,0.23
0,0.05784720554947853,0.09824911053409163,0.04202303277791304,0.026242077,0.13
0,0.0713457465171814,0.10718743036048464,0.06304285339517587,0.056247536,0.02
0,0.04644491896033287,0.06329423349142728,0.06682437186971642,0.05221842,0.05
0,0.1705114096403122,0.18133426390019103,0.23391022043493062,0.15191102,0.18
0,0.09065380692481995,0.12871565912302665,0.11220670758996801,0.12627994,0.1
0,0.10845285654067993,0.1499647978398225,0.11145220131508671,0.031552825,0.2
1,0.19189453125,0.17916292590271674,0.20566800002058255,0.29694033,0.32
0,0.12348166108131409,0.2004062758025996,0.14552352327983933,0.07329114,0.14
0,0.07605908811092377,0.10129295418208874,0.07689825148109246,0.12617984,0.06
0,0.07019899785518646,0.09851954607082881,0.1039453304096658,0.032730367,0.12
0,0.10546875,0.14916934541959243,0.2089979459447257,0.16531757,0.18
1,0.06494140625,0.08371290377754387,0.05710758692861237,0.1466002,0.1
0,0.12104010581970215,0.13921847154355294,0.15099385472136148,0.138764,0.18
0,0.05543345585465431,0.07535321596606921,0.06692011669987223,0.037460078,0.06
1,0.119140625,0.13804060219003528,0.139324007033572,0.15809105,0.17
0,0.06413620710372925,0.08697792751323506,0.10946058900916784,0.04487891,0.05
0,0.0790453553199768,0.12197869418519021,0.1300018419575513,0.110804416,0.05
0,0.14404296875,0.1807385417570406,0.1673198150256528,0.24350014,0.22
0,0.0655437558889389,0.10079124689834972,0.06733302507101482,0.060427964,0.08
0,0.08366388082504272,0.14172541432687025,0.2481646597268499,0.26333067,0.12
0,0.12071280181407928,0.1844405479479657,0.13072249855980905,0.07504692,0.05
0,0.1387770026922226,0.17005610205435712,0.24784620220975778,0.1088269,0.16
0,0.1488218754529953,0.21005639129289622,0.2398671882089539,0.15683305,0.16
1,0.1416015625,0.22053011412386467,0.20774327876429416,0.10804444,0.22
1,0.0810546875,0.11483244973464546,0.07671822588693483,0.022381667,0.09
0,0.05204358696937561,0.08694921466576307,0.055902232210896276,0.0868345,0.11
0,0.08274347335100174,0.12298218389325807,0.07376610175692198,0.0326396,0.04
0,0.1328125,0.15243410590855122,0.14492903872653637,0.11614578,0.25
0,0.07220900058746338,0.09248605169700946,0.11178258085154107,0.1257902,0.09
1,0.07801245152950287,0.09224647611028879,0.06684089755827621,0.0069544893,0.12
0,0.0790453553199768,0.08305778179769197,0.08375412600842795,0.09843849,0.09
0,0.0986328125,0.11590467666204811,0.09410142382021368,0.03946058,0.19
0,0.11300951987504959,0.1491934275312596,0.09432854366322986,0.10893669,0.07
0,0.10492584109306335,0.12954251943164516,0.12294500029745559,0.06921116,0.11
0,0.03665049374103546,0.04935152667595515,0.02830159109528439,0.024777181,0.06
0,0.07579641044139862,0.10574521058394522,0.07048769850877654,0.07595541,0.09
0,0.16630037128925323,0.2305425011563202,0.07759921587567757,0.05548303,0.14
0,0.12353515625,0.14476624751746586,0.14621329453538895,0.1617139,0.24
0,0.09038755297660828,0.10074791986763819,0.12763225211848533,0.026847346,0.11
0,0.12608323991298676,0.14835622860350378,0.0763784574252912,0.20807074,0.24
0,0.13926522433757782,0.1545876901140872,0.14827468707576993,0.06604528,0.25
